,PokeIn,PokeOut,Reward,Side,SideHigh,Protocollo,Stim,ProbVec0,ProbVec1,GamVec0,GamVec1,delta
0,18.586,19.706,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
1,21.022,22.501,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
2,23.413,24.396,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
3,347.143,348.151,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
4,349.188,350.129,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
5,351.345,352.265,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
6,352.892,353.963,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
7,354.732,356.789,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
8,358.693,359.585,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
9,360.239,361.169,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
10,361.871,362.855,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
11,363.397,363.909,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
12,366.28,366.676,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
13,367.071,367.323,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
14,367.601,367.779,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
15,368.049,368.174,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
16,368.401,368.536,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
17,368.755,368.869,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
18,369.096,369.223,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
19,369.449,370.251,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
20,371.123,372.583,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
21,377.089,377.922,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
22,378.496,379.554,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
23,380.064,381.584,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
24,384.303,384.604,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
25,384.831,385.011,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
26,385.29,385.416,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
27,385.653,385.782,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
28,386.049,386.167,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
29,386.429,386.582,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
30,386.782,387.473,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
31,387.764,388.488,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
32,389.374,390.96,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
33,393.312,394.425,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
34,394.822,396.09,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
35,396.554,398.083,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
36,401.705,402.49,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
37,403.25,404.371,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
38,405.046,406.239,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
39,406.988,407.908,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
40,408.512,409.67,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
41,410.455,411.848,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
42,412.333,413.63,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
43,414.226,415.65,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
44,416.282,417.371,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
45,417.943,419.059,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
46,419.628,420.586,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
47,421.045,422.102,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
48,422.704,423.291,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
49,425.284,426.523,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
50,427.291,428.935,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
51,430.129,431.138,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
52,433.63,434.562,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
53,435.687,436.666,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
54,437.273,438.325,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
55,438.841,439.773,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
56,446.947,447.633,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
57,448.084,449.044,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
58,449.527,450.327,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
59,450.753,451.51,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
60,451.962,452.737,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
61,453.144,453.475,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
62,468.481,470.263,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
63,471.658,473.677,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
64,475.264,477.238,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
65,508.226,508.67,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
66,509.307,511.594,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
67,512.376,513.948,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
68,517.365,518.65,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
69,519.223,520.633,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
70,521.332,522.632,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
71,523.211,523.82,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
72,526.014,527.45,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
73,528.077,530.265,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
74,531.713,533.255,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
75,535.127,536.553,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
76,537.939,538.492,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
77,546.841,547.919,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
78,548.388,549.483,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
79,549.913,550.617,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
80,552.287,552.545,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
81,552.809,553.005,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
82,553.268,553.433,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
83,553.741,553.897,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
84,554.133,554.283,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
85,567.28,567.61,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
86,567.859,568.031,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
87,568.235,568.396,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
88,568.616,568.721,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
89,568.878,569.025,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
90,569.193,569.328,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
91,569.532,569.679,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
92,569.866,569.991,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
93,570.176,570.307,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
94,570.471,570.599,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
95,570.764,570.895,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
96,571.053,571.192,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
97,571.327,571.451,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
98,571.608,571.721,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
99,578.276,578.526,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
100,578.797,579.025,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
101,579.24,579.426,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
102,579.651,579.818,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
103,580.047,580.21,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
104,580.445,580.594,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
105,580.822,580.989,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
106,581.222,581.378,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
107,581.582,581.797,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
108,582.657,583.232,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
109,583.677,584.283,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
110,584.7,585.387,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
111,585.741,586.61,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
112,591.356,591.972,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
113,592.371,592.909,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
114,593.269,593.862,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
115,594.245,595.011,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
116,595.372,596.166,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
117,596.475,597.466,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
118,598.278,598.933,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
119,599.301,599.911,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
120,600.295,601.007,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
121,601.418,602.145,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
122,602.474,603.202,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
123,603.578,604.433,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
124,612.349,613.097,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
125,613.566,614.916,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
126,615.476,616.73,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
127,617.209,618.354,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
128,620.06,620.908,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
129,621.431,622.367,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
130,622.845,623.897,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
