,PokeIn,PokeOut,Reward,Side,SideHigh,Protocollo,Stim,ProbVec0,ProbVec1,GamVec0,GamVec1,delta
0,21.352,22.117,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
1,22.788,24.01,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
2,24.571,25.675,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
3,26.219,27.249,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
4,27.771,28.77,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
5,29.326,30.051,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
6,30.447,31.193,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
7,31.579,32.329,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
8,32.71,33.404,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
9,33.852,34.657,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
10,35.065,35.871,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
11,36.305,37.083,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
12,37.466,38.297,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
13,38.787,39.522,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
14,39.989,40.75,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
15,41.185,41.854,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
16,42.307,43.021,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
17,43.546,43.98,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
18,44.475,44.931,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
19,45.44,46.06,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
20,46.442,46.98,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
21,47.415,47.944,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
22,48.311,48.833,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
23,49.213,49.758,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
24,50.182,50.75,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
25,51.152,51.793,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
26,52.165,52.832,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
27,53.403,55.055,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
28,55.768,58.907,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
29,59.949,61.588,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
30,62.306,63.428,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
31,64.209,65.384,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
32,72.643,74.713,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
33,77.686,79.527,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
34,82.685,84.538,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
35,87.43,89.187,0.0,0.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
36,204.068,205.894,1.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
37,208.564,209.715,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
38,211.495,212.96,0.0,1.0,1.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
39,214.278,215.363,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
40,1786.159,1786.858,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
41,1787.865,1788.554,0.0,1.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
42,1790.048,1791.097,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
43,1792.193,1793.085,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
44,1794.099,1795.497,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
45,1796.532,1797.772,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
46,1798.986,1800.001,1.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
47,1800.909,1802.057,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
48,1802.984,1803.777,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
49,1804.604,1805.562,0.0,0.0,0.0,0.0,0.0,45.0,90.0,15.0,90.0,0.0
