,PokeIn,PokeOut,Reward,Side,SideHigh,Protocollo,Stim,Wall,ProbVec0,ProbVec1,GamVec0,GamVec1,delta
0,83.023,84.05,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
1,86.231,87.461,0.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
2,88.074,88.957,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
3,89.494,90.781,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
4,92.84,93.988,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
5,170.245,171.179,0.0,1.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
6,176.688,177.453,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
7,178.103,178.803,1.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
8,180.151,180.963,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
9,181.618,182.464,0.0,0.0,0.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
10,182.998,183.77,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
11,184.275,185.778,0.0,0.0,1.0,0.0,0.0,1.0,30.0,90.0,30.0,90.0,0.0
12,188.448,189.426,0.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
13,221.874,222.508,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
14,223.059,223.764,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
15,224.601,225.34,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
16,226.154,227.715,1.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
17,228.402,229.166,0.0,0.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
18,230.428,231.196,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
19,232.108,232.818,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
20,233.417,234.162,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
21,234.756,235.652,0.0,0.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
22,237.638,238.242,0.0,1.0,1.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
23,238.721,239.416,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
24,239.901,240.617,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
25,241.281,241.999,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
26,242.546,244.687,0.0,1.0,0.0,0.0,0.0,0.0,30.0,90.0,30.0,90.0,0.0
